日付,終値,始値,高値,安値,出来高,前日比
2016/11/25,"18,381.22","18,387.59","18,482.94","18,288.50","2,","0.26,"
2016/11/24,"18,333.41","18,329.78","18,382.72","18,310.31","1,","0.94,"
2016/11/22,"18,162.94","18,091.05","18,175.63","18,050.55","1,","0.31,"
2016/11/21,"18,106.02","18,038.09","18,129.03","18,007.79","1,","0.77,"
2016/11/18,"17,967.41","18,024.21","18,043.72","17,967.41","2,","0.59,"
2016/11/17,"17,862.63","17,766.61","17,884.06","17,764.08","2,","0.0,"
2016/11/16,"17,862.21","17,832.51","17,886.44","17,807.47","2,","1.1,"
2016/11/15,"17,668.15","17,690.22","17,727.58","17,605.77","2,","-0.03,"
2016/11/14,"17,672.62","17,467.49","17,697.33","17,455.78","2,","1.71,"
2016/11/11,"17,374.79","17,526.61","17,621.73","17,333.49","2,","0.18,"
2016/11/10,"17,344.42","16,562.86","17,393.82","16,560.66","2,","6.72,"
2016/11/09,"16,251.54","17,281.95","17,427.71","16,111.81","3,","-5.36,"
2016/11/08,"17,171.38","17,242.70","17,247.04","17,130.83","1,","-0.03,"
2016/11/07,"17,177.21","17,126.03","17,186.89","17,056.84","1,","1.61,"
2016/11/04,"16,905.36","16,964.50","16,996.09","16,801.98","1,","-1.34,"
2016/11/02,"17,134.68","17,238.00","17,283.60","17,080.59","1,","-1.76,"
2016/11/01,"17,442.40","17,380.54","17,473.12","17,339.64","1,","0.1,"
2016/10/31,"17,425.02","17,360.89","17,433.13","17,327.62","2,","-0.12,"
2016/10/28,"17,446.41","17,448.25","17,461.03","17,406.72","2,","0.63,"
2016/10/27,"17,336.42","17,346.39","17,414.21","17,278.12","1,","-0.32,"
2016/10/26,"17,391.84","17,329.03","17,391.84","17,295.46","981,","0.15,"
2016/10/25,"17,365.25","17,298.63","17,381.80","17,298.63","1,","0.76,"
2016/10/24,"17,234.42","17,216.56","17,244.74","17,162.21","877,","0.29,"
2016/10/21,"17,184.59","17,283.75","17,288.89","17,151.98","1,","-0.3,"
2016/10/20,"17,235.50","16,999.36","17,235.50","16,992.14","1,","1.39,"
2016/10/19,"16,998.91","16,952.91","17,016.66","16,938.46","1,","0.21,"
2016/10/18,"16,963.61","16,862.31","16,966.90","16,844.17","986,","0.38,"
2016/10/17,"16,900.12","16,871.84","16,954.44","16,821.49","951,","0.26,"
2016/10/14,"16,856.37","16,751.04","16,866.56","16,727.78","1,","0.49,"
2016/10/13,"16,774.24","16,923.82","16,974.25","16,739.73","1,","-0.39,"
2016/10/12,"16,840.00","16,850.73","16,951.54","16,839.41","1,","-1.09,"
2016/10/11,"17,024.76","16,936.31","17,074.46","16,931.12","1,","0.98,"
2016/10/07,"16,860.09","16,883.12","16,895.13","16,820.21","1,","-0.23,"
2016/10/06,"16,899.10","16,913.60","16,971.28","16,888.77","1,","0.47,"
2016/10/05,"16,819.24","16,787.89","16,844.35","16,728.19","1,","0.5,"
2016/10/04,"16,735.65","16,661.51","16,747.20","16,637.82","1,","0.83,"
2016/10/03,"16,598.67","16,566.03","16,652.16","16,554.83","992,","0.9,"
2016/09/30,"16,449.84","16,474.45","16,497.55","16,407.78","1,","-1.46,"
2016/09/29,"16,693.71","16,606.30","16,756.43","16,584.14","1,","1.39,"
2016/09/28,"16,465.40","16,504.99","16,515.84","16,385.03","1,","-1.31,"
2016/09/27,"16,683.93","16,390.91","16,683.93","16,285.41","2,","0.84,"
2016/09/26,"16,544.56","16,707.45","16,707.45","16,514.93","1,","-1.25,"
2016/09/23,"16,754.02","16,759.84","16,808.59","16,725.53","1,","-0.32,"
2016/09/21,"16,807.62","16,471.85","16,823.63","16,399.65","2,","1.91,"
2016/09/20,"16,492.15","16,403.22","16,591.70","16,403.22","1,","-0.16,"
2016/09/16,"16,519.29","16,458.74","16,532.84","16,415.86","1,","0.7,"
2016/09/15,"16,405.01","16,512.42","16,528.02","16,359.78","1,","-1.26,"
2016/09/14,"16,614.24","16,632.06","16,706.61","16,585.80","1,","-0.69,"
2016/09/13,"16,729.04","16,764.65","16,787.06","16,658.40","982,","0.34,"
2016/09/12,"16,672.92","16,748.36","16,802.00","16,601.54","1,","-1.73,"
2016/09/09,"16,965.76","16,994.37","17,029.78","16,902.09","1,","0.04,"
2016/09/08,"16,958.77","16,984.00","17,001.84","16,836.65","1,","-0.32,"
2016/09/07,"17,012.44","16,937.38","17,024.26","16,903.20","1,","-0.41,"
2016/09/06,"17,081.98","17,035.03","17,097.59","17,022.64","1,","0.26,"
2016/09/05,"17,037.63","17,131.52","17,156.36","17,009.21","1,","0.66,"
2016/09/02,"16,925.68","16,903.78","16,946.49","16,848.12","1,","-0.01,"
2016/09/01,"16,926.84","16,885.16","16,941.18","16,864.56","1,","0.23,"
2016/08/31,"16,887.40","16,857.83","16,917.86","16,836.96","2,","0.97,"
2016/08/30,"16,725.36","16,690.98","16,752.16","16,677.85","1,","-0.07,"
2016/08/29,"16,737.49","16,631.06","16,764.64","16,616.65","1,","2.3,"
2016/08/26,"16,360.71","16,485.55","16,490.53","16,320.43","1,","-1.18,"
2016/08/25,"16,555.95","16,580.15","16,628.79","16,520.84","929,","-0.25,"
2016/08/24,"16,597.30","16,550.21","16,648.07","16,544.39","911,","0.61,"
2016/08/23,"16,497.36","16,549.82","16,663.64","16,452.01","1,","-0.61,"
2016/08/22,"16,598.19","16,599.26","16,631.23","16,540.94","953,","0.32,"
2016/08/19,"16,545.82","16,558.38","16,613.04","16,452.62","1,","0.36,"
2016/08/18,"16,486.01","16,649.91","16,714.61","16,481.41","1,","-1.55,"
2016/08/17,"16,745.64","16,596.26","16,772.11","16,596.26","1,","0.9,"
2016/08/16,"16,596.51","16,878.66","16,887.57","16,596.51","1,","-1.62,"
2016/08/15,"16,869.56","16,866.89","16,932.11","16,844.58","837,","-0.3,"
2016/08/12,"16,919.92","16,877.18","16,943.67","16,818.43","1,","1.1,"
2016/08/10,"16,735.12","16,699.08","16,822.86","16,657.59","1,","-0.18,"
2016/08/09,"16,764.97","16,632.41","16,779.59","16,630.56","1,","0.69,"
2016/08/08,"16,650.57","16,462.29","16,652.04","16,455.57","1,","2.44,"
2016/08/05,"16,254.45","16,278.99","16,355.98","16,230.70","1,","0.0,"
2016/08/04,"16,254.89","16,168.34","16,270.12","15,921.04","2,","1.07,"
2016/08/03,"16,083.11","16,227.28","16,275.34","16,056.67","2,","-1.88,"
2016/08/02,"16,391.45","16,469.68","16,541.88","16,391.45","1,","-1.47,"
2016/08/01,"16,635.77","16,415.31","16,677.49","16,319.15","2,","0.4,"
2016/07/29,"16,569.27","16,359.68","16,679.19","16,174.35","2,","0.56,"
2016/07/28,"16,476.84","16,596.15","16,616.28","16,450.28","1,","-1.13,"
2016/07/27,"16,664.82","16,526.06","16,821.43","16,526.06","2,","1.72,"
2016/07/26,"16,383.04","16,535.81","16,535.81","16,323.10","1,","-1.43,"
2016/07/25,"16,620.29","16,655.81","16,778.65","16,612.33","1,","-0.04,"
2016/07/22,"16,627.25","16,612.90","16,691.81","16,566.98","1,","-1.09,"
2016/07/21,"16,810.22","16,855.18","16,938.96","16,740.00","1,","0.77,"
2016/07/20,"16,681.89","16,646.92","16,692.84","16,554.03","1,","-0.25,"
2016/07/19,"16,723.31","16,612.09","16,726.71","16,514.66","1,","1.37,"
2016/07/15,"16,497.85","16,396.12","16,607.32","16,396.12","2,","0.68,"
2016/07/14,"16,385.89","16,242.20","16,398.73","16,229.26","1,","0.95,"
2016/07/13,"16,231.43","16,343.00","16,444.25","16,196.44","2,","0.84,"
2016/07/12,"16,095.65","15,961.30","16,237.62","15,956.91","2,","2.46,"
2016/07/11,"15,708.82","15,375.94","15,816.67","15,375.94","1,","3.98,"
2016/07/08,"15,106.98","15,326.84","15,399.70","15,106.52","1,","-1.11,"
2016/07/07,"15,276.24","15,346.81","15,418.90","15,241.91","1,","-0.67,"
2016/07/06,"15,378.99","15,434.46","15,434.46","15,167.98","2,","-1.85,"
2016/07/05,"15,669.33","15,682.16","15,702.04","15,602.73","1,","-0.67,"
2016/07/04,"15,775.80","15,554.04","15,805.31","15,553.92","1,","0.6,"
2016/07/01,"15,682.48","15,698.02","15,765.00","15,635.57","1,","0.68,"
2016/06/30,"15,575.92","15,752.71","15,781.69","15,575.92","2,","0.06,"
2016/06/29,"15,566.83","15,523.35","15,626.66","15,398.31","1,","1.59,"
2016/06/28,"15,323.14","15,094.71","15,443.82","14,987.79","2,","0.09,"
2016/06/27,"15,309.21","15,153.08","15,323.95","15,061.66","2,","2.39,"
2016/06/24,"14,952.02","16,333.87","16,389.17","14,864.01","3,","-7.92,"
2016/06/23,"16,238.35","16,098.61","16,263.87","16,057.86","1,","1.07,"
2016/06/22,"16,065.72","16,095.81","16,160.99","15,980.65","1,","-0.64,"
2016/06/21,"16,169.11","15,875.81","16,202.30","15,770.96","1,","1.28,"
2016/06/20,"15,965.30","15,839.06","16,035.44","15,835.86","1,","2.34,"
2016/06/17,"15,599.66","15,631.79","15,774.87","15,582.94","2,","1.07,"
2016/06/16,"15,434.14","15,871.22","15,913.08","15,395.98","2,","-3.05,"
2016/06/15,"15,919.58","15,799.07","15,997.30","15,752.01","1,","0.38,"
2016/06/14,"15,859.00","16,001.19","16,082.50","15,762.09","1,","-1.0,"
2016/06/13,"16,019.18","16,319.11","16,335.38","16,019.18","1,","-3.51,"
2016/06/10,"16,601.36","16,637.51","16,643.36","16,496.11","2,","-0.4,"
2016/06/09,"16,668.41","16,742.03","16,785.83","16,587.77","1,","-0.97,"
2016/06/08,"16,830.92","16,722.49","16,830.92","16,581.71","1,","0.93,"
2016/06/07,"16,675.45","16,651.05","16,701.01","16,536.23","1,","0.58,"
2016/06/06,"16,580.03","16,373.32","16,581.30","16,322.64","1,","-0.37,"
2016/06/03,"16,642.23","16,599.51","16,716.14","16,554.60","1,","0.48,"
2016/06/02,"16,562.55","16,817.26","16,819.85","16,525.47","1,","-2.32,"
2016/06/01,"16,955.73","17,097.22","17,145.95","16,908.92","1,","-1.62,"
2016/05/31,"17,234.98","17,029.46","17,251.36","16,988.64","2,","0.98,"
2016/05/30,"17,068.02","16,973.72","17,068.02","16,910.19","1,","1.39,"
2016/05/27,"16,834.84","16,830.50","16,901.09","16,792.73","1,","0.37,"
2016/05/26,"16,772.46","16,927.69","16,957.56","16,743.17","1,","0.09,"
2016/05/25,"16,757.35","16,764.35","16,806.03","16,731.12","1,","1.57,"
2016/05/24,"16,498.76","16,605.04","16,605.04","16,471.37","1,","-0.94,"
2016/05/23,"16,654.60","16,671.28","16,691.50","16,417.84","1,","-0.49,"
2016/05/20,"16,736.35","16,594.99","16,770.87","16,548.34","1,","0.54,"
2016/05/19,"16,646.66","16,807.46","16,841.04","16,590.16","1,","0.01,"
2016/05/18,"16,644.69","16,611.40","16,795.47","16,513.17","2,","-0.05,"
2016/05/17,"16,652.80","16,618.95","16,655.89","16,509.31","1,","1.13,"
2016/05/16,"16,466.40","16,391.92","16,632.62","16,391.92","1,","0.33,"
2016/05/13,"16,412.21","16,804.17","16,804.17","16,400.87","2,","-1.41,"
2016/05/12,"16,646.34","16,459.69","16,658.07","16,374.59","1,","0.41,"
2016/05/11,"16,579.01","16,736.72","16,814.64","16,536.61","1,","0.08,"
2016/05/10,"16,565.19","16,307.50","16,587.63","16,229.15","2,","2.15,"
2016/05/09,"16,216.03","16,226.57","16,292.86","16,159.31","1,","0.68,"
2016/05/06,"16,106.72","16,212.67","16,271.61","15,989.35","2,","-0.25,"
2016/05/02,"16,147.38","16,357.10","16,357.10","15,975.47","2,","-3.11,"
2016/04/28,"16,666.05","17,438.99","17,572.27","16,652.74","2,","-3.61,"
2016/04/27,"17,290.49","17,369.68","17,417.54","17,230.23","1,","-0.36,"
2016/04/26,"17,353.28","17,358.56","17,426.02","17,200.50","2,","-0.49,"
2016/04/25,"17,439.30","17,613.56","17,613.56","17,403.87","2,","-0.76,"
2016/04/22,"17,572.49","17,220.47","17,572.49","17,192.39","2,","1.2,"
2016/04/21,"17,363.62","17,187.27","17,381.70","17,144.53","2,","2.7,"
2016/04/20,"16,906.54","17,053.83","17,099.36","16,870.73","1,","0.19,"
2016/04/19,"16,874.44","16,582.66","16,900.33","16,570.50","1,","3.68,"
2016/04/18,"16,275.95","16,521.25","16,526.90","16,254.20","1,","-3.4,"
2016/04/15,"16,848.03","16,720.39","16,928.67","16,720.39","1,","-0.37,"
2016/04/14,"16,911.05","16,629.83","16,911.05","16,602.17","2,","3.23,"
2016/04/13,"16,381.22","16,142.71","16,405.59","16,132.23","2,","2.84,"
2016/04/12,"15,928.79","15,719.24","15,963.03","15,693.61","1,","1.13,"
2016/04/11,"15,751.13","15,761.57","15,778.74","15,525.49","1,","-0.44,"
2016/04/08,"15,821.52","15,597.04","16,027.63","15,471.80","2,","0.46,"
2016/04/07,"15,749.84","15,739.26","15,871.10","15,636.21","1,","0.22,"
2016/04/06,"15,715.36","15,727.70","15,828.61","15,612.91","2,","-0.11,"
2016/04/05,"15,732.82","16,044.23","16,066.18","15,698.55","2,","-2.42,"
2016/04/04,"16,123.27","16,087.76","16,238.51","16,029.50","1,","-0.25,"
2016/04/01,"16,164.16","16,719.56","16,719.56","16,113.01","2,","-3.55,"
2016/03/31,"16,758.67","16,997.14","17,033.65","16,758.67","2,","-0.71,"
2016/03/30,"16,878.96","17,078.03","17,078.03","16,875.91","1,","-1.31,"
2016/03/29,"17,103.53","16,985.28","17,137.20","16,948.43","1,","-0.18,"
2016/03/28,"17,134.37","17,129.27","17,167.88","16,961.41","1,","0.77,"
2016/03/25,"17,002.75","16,949.53","17,026.14","16,889.40","1,","0.65,"
2016/03/24,"16,892.33","16,979.39","17,041.16","16,843.99","1,","-0.64,"
2016/03/23,"17,000.98","17,066.27","17,142.08","16,964.31","1,","-0.28,"
2016/03/22,"17,048.55","16,937.31","17,107.80","16,851.21","1,","1.94,"
2016/03/18,"16,724.81","16,883.75","16,920.91","16,613.69","2,","-1.25,"
2016/03/17,"16,936.38","17,107.60","17,253.03","16,814.84","2,","-0.22,"
2016/03/16,"16,974.45","16,981.36","17,102.45","16,950.84","1,","-0.83,"
2016/03/15,"17,117.07","17,219.89","17,279.30","17,042.56","1,","-0.68,"
2016/03/14,"17,233.75","17,155.52","17,291.35","17,149.21","1,","1.74,"
2016/03/11,"16,938.87","16,610.18","17,015.30","16,575.75","2,","0.51,"
2016/03/10,"16,852.35","16,811.00","16,887.60","16,713.13","1,","1.26,"
2016/03/09,"16,642.20","16,625.59","16,706.25","16,494.80","2,","-0.84,"
2016/03/08,"16,783.15","16,889.48","16,909.79","16,570.22","2,","-0.76,"
2016/03/07,"16,911.32","17,024.64","17,026.25","16,894.58","2,","-0.61,"
2016/03/04,"17,014.78","16,927.36","17,042.92","16,861.38","2,","0.32,"
2016/03/03,"16,960.16","16,695.78","16,962.95","16,691.94","2,","1.28,"
2016/03/02,"16,746.55","16,391.48","16,815.25","16,388.92","2,","4.11,"
2016/03/01,"16,085.51","16,013.00","16,099.42","15,857.37","2,","0.37,"
2016/02/29,"16,026.76","16,313.31","16,464.75","16,026.76","2,","-1.0,"
2016/02/26,"16,188.41","16,311.52","16,472.50","16,188.41","1,","0.3,"
2016/02/25,"16,140.34","15,983.47","16,218.29","15,953.93","2,","1.41,"
2016/02/24,"15,915.79","15,851.13","16,006.45","15,753.77","2,","-0.85,"
2016/02/23,"16,052.05","16,230.38","16,350.38","16,001.19","2,","-0.37,"
2016/02/22,"16,111.05","15,851.39","16,187.40","15,816.83","1,","0.9,"
2016/02/19,"15,967.17","16,050.40","16,050.46","15,799.35","2,","-1.42,"
2016/02/18,"16,196.80","16,138.08","16,337.59","16,118.80","2,","2.28,"
2016/02/17,"15,836.36","16,035.35","16,214.46","15,632.12","2,","-1.36,"
2016/02/16,"16,054.43","15,849.47","16,341.56","15,809.58","2,","0.2,"
2016/02/15,"16,022.58","15,248.38","16,155.10","15,243.88","2,","7.16,"
2016/02/12,"14,952.61","15,426.27","15,437.22","14,865.77","3,","-4.84,"
2016/02/10,"15,713.39","16,127.86","16,163.03","15,429.99","3,","-2.31,"
2016/02/09,"16,085.44","16,666.79","16,668.70","16,025.94","2,","-5.4,"
2016/02/08,"17,004.30","16,620.91","17,099.01","16,552.30","2,","1.1,"
2016/02/05,"16,819.59","16,790.53","16,893.12","16,627.80","3,","-1.32,"
2016/02/04,"17,044.99","17,071.11","17,209.56","16,941.88","2,","-0.85,"
2016/02/03,"17,191.25","17,497.41","17,515.68","17,080.57","2,","-3.15,"
2016/02/02,"17,750.68","17,716.52","17,864.70","17,684.66","2,","-0.64,"
2016/02/01,"17,865.23","17,699.60","17,905.37","17,666.48","2,","1.98,"
2016/01/29,"17,518.30","17,155.06","17,638.93","16,767.09","3,","2.8,"
2016/01/28,"17,041.45","17,059.84","17,235.44","16,942.13","1,","-0.71,"
2016/01/27,"17,163.92","16,949.19","17,242.27","16,947.95","2,","2.72,"
2016/01/26,"16,708.90","16,833.13","16,839.52","16,652.26","1,","-2.35,"
2016/01/25,"17,110.91","17,145.81","17,208.24","16,922.21","2,","0.9,"
2016/01/22,"16,958.53","16,336.72","16,993.96","16,332.45","2,","5.88,"
2016/01/21,"16,017.26","16,466.86","16,734.58","16,017.26","2,","-2.43,"
2016/01/20,"16,416.19","17,030.28","17,031.32","16,387.61","2,","-3.71,"
2016/01/19,"17,048.37","16,902.29","17,088.31","16,812.65","2,","0.55,"
2016/01/18,"16,955.57","16,826.93","17,037.26","16,665.05","2,","-1.12,"
2016/01/15,"17,147.11","17,522.46","17,597.87","17,057.60","2,","-0.54,"
2016/01/14,"17,240.95","17,384.93","17,393.83","16,944.41","2,","-2.68,"
2016/01/13,"17,715.63","17,449.12","17,717.75","17,414.55","1,","2.88,"
2016/01/12,"17,218.96","17,470.93","17,546.57","17,184.78","2,","-2.71,"
2016/01/08,"17,697.96","17,562.23","17,975.31","17,509.64","2,","-0.39,"
2016/01/07,"17,767.34","18,139.77","18,172.04","17,767.34","2,","-2.33,"
2016/01/06,"18,191.32","18,410.57","18,469.38","18,064.30","1,","-0.99,"
2016/01/05,"18,374.00","18,398.76","18,547.38","18,327.52","1,","-0.42,"
2016/01/04,"18,450.98","18,818.58","18,951.12","18,394.43","1,","-3.06,"
2015/12/30,"19,033.71","19,070.83","19,113.18","19,017.27","1,","0.27,"
2015/12/29,"18,982.23","18,843.39","18,991.01","18,783.36","969,","0.58,"
2015/12/28,"18,873.35","18,838.91","18,922.90","18,764.54","1,","0.56,"
2015/12/25,"18,769.06","18,823.91","18,870.70","18,744.44","1,","-0.11,"
2015/12/24,"18,789.69","19,071.41","19,071.41","18,780.94","1,","-0.51,"
2015/12/22,"18,886.70","18,927.86","18,943.46","18,824.65","1,","-0.16,"
2015/12/21,"18,916.02","18,845.50","18,979.83","18,651.13","2,","-0.37,"
2015/12/18,"18,986.80","19,320.46","19,869.08","18,982.25","2,","-1.9,"
2015/12/17,"19,353.56","19,364.57","19,507.17","19,325.15","2,","1.59,"
2015/12/16,"19,049.91","18,868.20","19,054.89","18,859.11","1,","2.61,"
2015/12/15,"18,565.90","18,869.04","18,897.87","18,562.51","1,","-1.68,"
2015/12/14,"18,883.42","18,887.09","18,911.78","18,611.09","1,","-1.8,"
2015/12/11,"19,230.48","19,020.75","19,282.21","19,020.75","2,","0.97,"
2015/12/10,"19,046.55","19,070.02","19,125.06","19,025.78","1,","-1.32,"
2015/12/09,"19,301.07","19,391.50","19,475.40","19,260.12","1,","-0.98,"
2015/12/08,"19,492.60","19,689.87","19,764.21","19,475.28","1,","-1.04,"
2015/12/07,"19,698.15","19,710.39","19,811.51","19,677.21","1,","0.99,"
2015/12/04,"19,504.48","19,616.52","19,660.90","19,444.54","1,","-2.18,"
2015/12/03,"19,939.90","19,894.63","19,967.88","19,862.74","1,","0.01,"
2015/12/02,"19,938.13","19,957.50","20,002.12","19,926.22","1,","-0.37,"
2015/12/01,"20,012.40","19,799.08","20,012.40","19,797.55","1,","1.34,"
2015/11/30,"19,747.47","19,857.38","19,867.95","19,707.67","2,","-0.69,"
2015/11/27,"19,883.94","19,994.05","19,994.05","19,831.25","1,","-0.3,"
2015/11/26,"19,944.41","19,929.97","19,992.44","19,926.10","1,","0.49,"
2015/11/25,"19,847.58","19,856.84","19,871.75","19,786.53","1,","-0.39,"
2015/11/24,"19,924.89","19,875.99","19,954.00","19,834.76","1,","0.23,"
2015/11/20,"19,879.81","19,800.20","19,879.81","19,715.74","1,","0.1,"
2015/11/19,"19,859.81","19,851.24","19,959.06","19,761.56","1,","1.07,"
2015/11/18,"19,649.18","19,771.86","19,840.00","19,643.97","1,","0.09,"
2015/11/17,"19,630.63","19,641.67","19,726.01","19,628.84","1,","1.22,"
2015/11/16,"19,393.69","19,263.96","19,451.09","19,252.04","1,","-1.04,"
2015/11/13,"19,596.91","19,495.26","19,601.49","19,388.91","1,","-0.51,"
2015/11/12,"19,697.77","19,644.65","19,725.83","19,597.99","1,","0.03,"
2015/11/11,"19,691.39","19,602.01","19,724.12","19,602.01","1,","0.1,"
2015/11/10,"19,671.26","19,457.05","19,674.05","19,457.05","1,","0.15,"
2015/11/09,"19,642.74","19,411.51","19,684.41","19,389.74","2,","1.96,"
2015/11/06,"19,265.60","19,194.34","19,294.15","19,164.86","1,","0.78,"
2015/11/05,"19,116.41","19,029.44","19,167.09","18,995.96","1,","1.0,"
2015/11/04,"18,926.91","18,941.32","19,151.89","18,926.91","2,","1.3,"
2015/11/02,"18,683.24","18,827.11","18,861.11","18,641.22","1,","-2.1,"
2015/10/30,"19,083.10","18,924.31","19,202.34","18,784.69","2,","0.78,"
2015/10/29,"18,935.71","19,046.16","19,080.89","18,809.48","2,","0.17,"
2015/10/28,"18,903.02","18,826.94","18,925.51","18,815.12","1,","0.67,"
2015/10/27,"18,777.04","18,961.16","18,964.99","18,760.79","1,","-0.9,"
2015/10/26,"18,947.12","19,036.13","19,088.76","18,937.45","1,","0.65,"
2015/10/23,"18,825.30","18,762.65","18,915.64","18,746.61","1,","2.11,"
2015/10/22,"18,435.87","18,443.69","18,579.14","18,376.01","1,","-0.64,"
2015/10/21,"18,554.28","18,167.64","18,605.41","18,167.64","1,","1.91,"
2015/10/20,"18,207.15","18,245.54","18,253.13","18,147.98","1,","0.42,"
2015/10/19,"18,131.23","18,282.78","18,314.09","18,078.43","1,","-0.88,"
2015/10/16,"18,291.80","18,300.83","18,397.52","18,238.78","1,","1.08,"
2015/10/15,"18,096.90","17,804.91","18,170.67","17,758.12","1,","1.15,"
